cấu hình,chỉ số,giá trị,ci_low,ci_high,độ rộng,threshold
tinh chỉnh,pr_auc,0.8186430927394499,0.7358237562814174,0.892708910147178,0.15688515386576063,0.06004462865265986
tinh chỉnh,roc_auc,0.9756979251539202,0.9573860404749672,0.9911048859638284,0.03371884548886117,0.06004462865265986
tinh chỉnh,recall,0.8,0.7157894736842105,0.8736842105263158,0.1578947368421053,0.06004462865265986
tinh chỉnh,precision,0.7378640776699029,0.6637931034482759,0.8152173913043478,0.15142428785607187,0.06004462865265986
tinh chỉnh,f1,0.7676767676767676,0.7010309278350515,0.8275862068965517,0.12655527906150021,0.06004462865265986
mặc định,pr_auc,0.8252465892005295,0.7470049937945414,0.8959596008923942,0.1489546070978528,0.0232113963839683
mặc định,roc_auc,0.9773001637914136,0.9609343821681969,0.9911587801209435,0.030224397952746562,0.0232113963839683
mặc định,recall,0.8105263157894737,0.7368421052631579,0.8842105263157894,0.1473684210526316,0.0232113963839683
mặc định,precision,0.6695652173913044,0.6,0.7522166034555414,0.15221660345554144,0.0232113963839683
mặc định,f1,0.7333333333333333,0.6754959349593496,0.7924907556651181,0.1169948207057685,0.0232113963839683
